"replicate","condition","arm","subject_id","study_group","day","rmse","mae","bias","rmse_offset","coverage"
1,"vanilla","vanilla","COVR-31","COVR",7,0.49038333515843,0.306618362252461,-0.0448012690056023,0.358522458351257,0.948
1,"vanilla","vanilla","COVR-32","COVR",7,0.447176373150345,0.263192059353152,-0.0743727484776188,0.243602079370756,0.956
1,"vanilla","vanilla","COVR-33","COVR",7,0.732854088881269,0.408815182673591,-0.105609515742005,0.289849262994052,0.866
1,"vanilla","vanilla","COVR-4","COVR",1,0.459420511682574,0.336721966817693,0.0743811260170395,0.32866070302612,0.861
1,"vanilla","vanilla","COVR-5","COVR",1,0.504056432678331,0.333156112868389,0.0108247399512407,0.30379135465499,0.855
1,"vanilla","vanilla","COVR-6","COVR",1,0.438527206299573,0.299107423267182,-0.00287779895529329,0.272437773726741,0.896
1,"vanilla","vanilla","COVR-7","COVR",7,0.447242677569327,0.287837920769415,-0.11844424259792,0.283702448305372,0.958
1,"vanilla","vanilla","COVR-8","COVR",1,0.505221566317134,0.338360706079597,-0.00606368360215286,0.364211130767604,0.89
1,"vanilla","vanilla","COVR-9","COVR",1,0.44751726633327,0.303634557265799,0.0170370607622573,0.337995108677661,0.916
1,"vanilla","vanilla","HC-1","HC",1,0.513837455150682,0.335578577976271,-0.0313375889844276,0.308021344338971,0.885
1,"vanilla","vanilla","HC-10","HC",7,0.396382336283109,0.269359274802285,-0.117441694495936,0.2611794883976,0.949
1,"vanilla","vanilla","HC-11","HC",1,0.536706413205561,0.364266740290331,-0.0589991731395389,0.381661977160622,0.836
1,"vanilla","vanilla","HC-12","HC",7,0.394332172362193,0.246316921519411,-0.0287383802586964,0.160670204824393,0.984
1,"vanilla","vanilla","HC-13","HC",7,0.398698814061857,0.236591347872725,-0.0656125713342566,0.196280498115108,0.979
1,"vanilla","vanilla","HC-14","HC",1,0.515732861471572,0.332906379501781,-0.0269107098930027,0.290800352267833,0.905
1,"vanilla","vanilla","HC-15","HC",1,0.42693268986201,0.27040351391878,-0.0596478025838396,0.19698900892844,0.963
1,"vanilla","vanilla","HC-16","HC",7,0.447897551605443,0.252245079323793,-0.0725505929732095,0.206727919449406,0.981
1,"vanilla","vanilla","HC-17","HC",7,0.467769839426704,0.294602664593959,-0.101250806936144,0.303311316063993,0.943
1,"vanilla","vanilla","HC-18","HC",7,0.473396371374388,0.268734965034262,-0.0407376473209124,0.213460311605731,0.973
1,"vanilla","vanilla","HC-19","HC",7,0.514255159582384,0.334772260362357,0.0367035684892348,0.213439162868939,0.899
1,"vanilla","vanilla","HC-2","HC",7,0.426158317399772,0.303211707132843,0.0278022680677164,0.313212445769091,0.905
1,"vanilla","vanilla","HC-20","HC",1,0.511399045139447,0.350894796465891,-0.0808218474622976,0.331864637741325,0.884
1,"vanilla","vanilla","HC-21","HC",7,0.485593348726964,0.333244623132281,0.0288808074844832,0.314676363611773,0.846
1,"vanilla","vanilla","HC-22","HC",1,0.654911099456615,0.460046458098163,-0.058543482316357,0.466421119173349,0.723
1,"vanilla","vanilla","HC-23","HC",1,0.453421006151639,0.306385943741407,-0.0292582384354488,0.219796598506255,0.95
1,"vanilla","vanilla","HC-24","HC",1,0.691084489318408,0.474769626518188,-0.253193221851744,0.501048214205994,0.724
1,"vanilla","vanilla","HC-25","HC",7,0.418038385568402,0.276550477130723,0.0140879826869212,0.238105319811628,0.968
1,"vanilla","vanilla","HC-26","HC",1,0.462426974644133,0.323048812701082,0.101811214857058,0.325080698947574,0.9
1,"vanilla","vanilla","HC-27","HC",1,0.509739658117504,0.360514356374542,-0.0462707098222684,0.357032306678178,0.849
1,"vanilla","vanilla","HC-28","HC",1,0.48984505135975,0.349448252148019,0.00442064982359602,0.345637353495096,0.885
1,"vanilla","vanilla","HC-29","HC",7,0.403552905602827,0.263416033317707,0.0348710765325819,0.246032499396021,0.963
1,"vanilla","vanilla","HC-3","HC",1,0.489891268341304,0.348843057106351,-0.00393490170410241,0.314240233059702,0.83
1,"vanilla","vanilla","HC-30","HC",1,0.514332116975375,0.342173677433088,0.0016186557569859,0.376420347329969,0.861
1,"vanilla","vanilla","HC-31","HC",7,0.512359066141606,0.322313742174204,0.0284454094040843,0.245728258514516,0.928
1,"vanilla","vanilla","HC-32","HC",7,0.424772390328582,0.260292950779325,-0.012534164978347,0.203919525503976,0.964
1,"vanilla","vanilla","HC-33","HC",7,0.470987792923046,0.290660029606329,-0.124798110154424,0.262661546058019,0.935
1,"vanilla","vanilla","HC-34","HC",7,0.426110895428774,0.290045455766158,-0.0421577544024964,0.234342669325683,0.945
1,"vanilla","vanilla","HC-35","HC",7,0.491260416896718,0.308171041930791,0.0177328237912448,0.228856391687947,0.933
1,"vanilla","vanilla","HC-36","HC",1,0.582636500132478,0.396289968066883,0.0794093863302125,0.443963848616321,0.837
1,"vanilla","vanilla","HC-37","HC",1,0.463404772962505,0.295401045227257,-0.0851647870020057,0.223804557029197,0.945
1,"vanilla","vanilla","HC-38","HC",1,0.421343947960758,0.275253877373638,0.0890281896917497,0.215778502324478,0.936
1,"vanilla","vanilla","HC-39","HC",7,0.572663594755933,0.403397288658862,-0.12784972094869,0.362335827605103,0.803
1,"vanilla","vanilla","HC-4","HC",1,0.492824004878075,0.328199215033177,0.0616596398824513,0.251095255754752,0.921
1,"vanilla","vanilla","HC-40","HC",7,0.502606956891677,0.335324824018385,-0.108633288274582,0.305114272974992,0.881
1,"vanilla","vanilla","HC-5","HC",7,0.541094185771103,0.337922160929876,-0.00412163019773782,0.263314114562049,0.888
1,"vanilla","vanilla","HC-6","HC",1,0.514402616443062,0.31921203694116,0.076520292232189,0.339431779104877,0.909
1,"vanilla","vanilla","HC-7","HC",7,0.486626498140087,0.338088220175459,-0.125580341207726,0.263303434970551,0.878
1,"vanilla","vanilla","HC-8","HC",1,0.921479724099468,0.610537047001838,-0.263421990341164,0.760023973718868,0.63
1,"vanilla","vanilla","HC-9","HC",1,0.496481187592499,0.338959456751513,-9.02351314258056e-05,0.231173013687187,0.885
1,"curated","informed","COVR-1","COVR",1,0.445233822113412,0.307468893545499,-0.0718309919239106,0.313142890131012,0.905
1,"curated","informed","COVR-10","COVR",1,0.497890900812326,0.297649378236,-0.0160388981165807,0.20917023909428,0.96
1,"curated","informed","COVR-11","COVR",1,2.14265567929905,1.54422300488524,0.611433850901816,2.10369102587198,0.335
1,"curated","informed","COVR-12","COVR",1,0.597258037658,0.416039552060204,0.172303794702642,0.405628221191032,0.812
1,"curated","informed","COVR-13","COVR",7,0.486075347583164,0.307224815757101,-0.101334537950377,0.235777138411671,0.944
1,"curated","informed","COVR-14","COVR",7,0.431989816493346,0.264220967248475,0.00761512722195551,0.228516515496871,0.966
1,"curated","informed","COVR-15","COVR",7,0.608024508315706,0.380363031464735,0.075302139586131,0.428041862556145,0.853
1,"curated","informed","COVR-16","COVR",1,0.510873172179296,0.268604023013071,-0.0151850417507388,0.2631229937299,0.958
1,"curated","informed","COVR-17","COVR",7,0.483686038311938,0.309760252674334,0.0664473145621419,0.220869896713646,0.932
1,"curated","informed","COVR-18","COVR",1,0.556513941871226,0.377336691049101,-0.0406414653301873,0.425270690928924,0.839
1,"curated","informed","COVR-19","COVR",1,0.503642238128266,0.337597637731885,0.0193565644168706,0.297040868196249,0.874
1,"curated","informed","COVR-2","COVR",1,0.504894812133451,0.326980593592186,0.11521636285443,0.286320256010438,0.905
1,"curated","informed","COVR-20","COVR",7,0.394203991833148,0.25527498129243,-0.0650754382263684,0.183795667110764,0.968
1,"curated","informed","COVR-21","COVR",1,0.40655271634156,0.277314565373201,0.00907130036674658,0.233342994889733,0.971
1,"curated","informed","COVR-22","COVR",7,0.422405114678392,0.264711878689298,0.0216452012367185,0.23217228079535,0.947
1,"curated","informed","COVR-23","COVR",7,0.381934641751363,0.239370420401126,-0.0168779703907714,0.191689777616904,0.973
1,"curated","informed","COVR-24","COVR",7,0.497479432079676,0.317909578121006,0.070343377723358,0.254988790558389,0.887
1,"curated","informed","COVR-25","COVR",7,0.556524795395789,0.368694959033831,0.0273547973248349,0.229676882775642,0.863
1,"curated","informed","COVR-26","COVR",7,0.421089644000997,0.258251583936073,-0.0689017455857417,0.218374079399993,0.961
1,"curated","informed","COVR-27","COVR",7,0.491829749453034,0.309451689125683,-0.0279539332875672,0.229348080689142,0.931
1,"curated","informed","COVR-28","COVR",1,0.420173018946115,0.273319196727163,0.004716960663922,0.2261147635463,0.963
1,"curated","informed","COVR-29","COVR",1,0.454926106164317,0.278321063712602,0.00919012506822629,0.241541029405099,0.978
1,"curated","informed","COVR-3","COVR",7,0.405983042827895,0.26523121178075,0.0494562891572834,0.232385558263251,0.954
1,"curated","informed","COVR-30","COVR",1,0.401115004470905,0.254417169294447,0.00895833143575053,0.188305488560051,0.983
1,"curated","informed","COVR-31","COVR",7,0.490741849884552,0.306922044181874,-0.0452233766913081,0.358779672046784,0.948
1,"curated","informed","COVR-32","COVR",7,0.447580656609387,0.26325639851854,-0.0753313015355203,0.243660389776352,0.956
1,"curated","informed","COVR-33","COVR",7,0.731091602166231,0.408045336005566,-0.106879035574532,0.28817113567019,0.867
1,"curated","informed","COVR-4","COVR",1,0.458592484757614,0.335967916945988,0.0753753727831405,0.327023996588828,0.863
1,"curated","informed","COVR-5","COVR",1,0.504771872185597,0.334844044534666,0.0126502675015922,0.305280862270769,0.854
1,"curated","informed","COVR-6","COVR",1,0.439861715361133,0.300613615644561,-0.00111613762998866,0.274154974163217,0.893
1,"curated","informed","COVR-7","COVR",7,0.44650533237799,0.287517548495672,-0.118346552840895,0.282752994788484,0.96
1,"curated","informed","COVR-8","COVR",1,0.504524865571882,0.337506001479344,-0.00577896178116563,0.36235988438056,0.891
1,"curated","informed","COVR-9","COVR",1,0.445268327039195,0.301819611490529,0.0167522688289876,0.335479551872536,0.917
1,"curated","informed","HC-1","HC",1,0.514522268459026,0.335599466928716,-0.031020674831169,0.308051558451388,0.884
1,"curated","informed","HC-10","HC",7,0.397527157492988,0.269806575185781,-0.118363432730362,0.26164291752126,0.948
1,"curated","informed","HC-11","HC",1,0.535606777135502,0.363204842601758,-0.0598631660498113,0.380234228296316,0.838
1,"curated","informed","HC-12","HC",7,0.394520249091499,0.246329977980289,-0.0281044857832167,0.160473883412555,0.984
1,"curated","informed","HC-13","HC",7,0.399554295108122,0.236996697686157,-0.0666519448496228,0.196542251604236,0.979
1,"curated","informed","HC-14","HC",1,0.516263662579666,0.333025583993639,-0.0266563072665579,0.290812913794286,0.906
1,"curated","informed","HC-15","HC",1,0.428356370238574,0.271487826550681,-0.0607180740727182,0.198977718967371,0.961
1,"curated","informed","HC-16","HC",7,0.447907737194214,0.25237419614646,-0.0726753451188137,0.206936205537663,0.981
1,"curated","informed","HC-17","HC",7,0.469281725239065,0.295134818286708,-0.102305951302063,0.303798757221927,0.942
1,"curated","informed","HC-18","HC",7,0.473398334513995,0.268901071288617,-0.0411465029130991,0.213684964938602,0.973
1,"curated","informed","HC-19","HC",7,0.514874512756408,0.334776617794815,0.0364872985977718,0.213586716335967,0.898
1,"curated","informed","HC-2","HC",7,0.425530479853157,0.302169039237326,0.0279368705947056,0.311751762388344,0.906
1,"curated","informed","HC-20","HC",1,0.51254647483143,0.351656239580018,-0.0814867299459167,0.332993926132106,0.883
1,"curated","informed","HC-21","HC",7,0.487578111600934,0.334003203840561,0.0288650631497175,0.315404903672505,0.847
1,"curated","informed","HC-22","HC",1,0.655072303959729,0.460085063709,-0.0592307412061635,0.46657841185215,0.722
1,"curated","informed","HC-23","HC",1,0.45426094119347,0.307273201471135,-0.0299861038756624,0.221377584053325,0.949
1,"curated","informed","HC-24","HC",1,0.69316961375626,0.476184993870473,-0.255325556372953,0.502623481929014,0.722
1,"curated","informed","HC-25","HC",7,0.417477312383423,0.27621201316807,0.0142609545290687,0.237642007634209,0.968
1,"curated","informed","HC-26","HC",1,0.460456656543703,0.320657324248057,0.102254883528781,0.321555618993801,0.908
1,"curated","informed","HC-27","HC",1,0.508894508618563,0.359547199158164,-0.0463372810789555,0.35528445900681,0.852
1,"curated","informed","HC-28","HC",1,0.489948108862169,0.349456371647657,0.00279341254307006,0.346280365809433,0.885
1,"curated","informed","HC-29","HC",7,0.403416639948868,0.26313657994834,0.0343658621359637,0.245699873126558,0.963
1,"curated","informed","HC-3","HC",1,0.490328170464542,0.348255323774955,-0.0037083393227182,0.313844288452163,0.83
1,"curated","informed","HC-30","HC",1,0.513916370220971,0.342032608337024,0.00222359247166279,0.37619779101333,0.861
1,"curated","informed","HC-31","HC",7,0.512568909662263,0.322367794116363,0.0279856231431847,0.245248771252826,0.928
1,"curated","informed","HC-32","HC",7,0.424958522207905,0.26044715737774,-0.0127180179848513,0.203880585039094,0.965
1,"curated","informed","HC-33","HC",7,0.472183746192939,0.291452441198054,-0.125460921616721,0.263497333022094,0.934
1,"curated","informed","HC-34","HC",7,0.426466591420066,0.290612312968363,-0.0421589857836214,0.235017323826148,0.943
1,"curated","informed","HC-35","HC",7,0.491636403893534,0.308058807205508,0.0183881848454641,0.22757572630741,0.933
1,"curated","informed","HC-36","HC",1,0.580759810172611,0.394528244660443,0.0789389536654838,0.441016477590886,0.837
1,"curated","informed","HC-37","HC",1,0.463179947027494,0.295693125062433,-0.084761776776997,0.224590550749399,0.947
1,"curated","informed","HC-38","HC",1,0.420384045222412,0.274974177804594,0.0889618142876689,0.215315585843338,0.937
1,"curated","informed","HC-39","HC",7,0.575078553307948,0.403597958631455,-0.128686051872828,0.36063112886397,0.804
1,"curated","informed","HC-4","HC",1,0.493186095193154,0.328532901867706,0.0604345707050139,0.251933762793141,0.92
1,"curated","informed","HC-40","HC",7,0.502631535949798,0.33556235997427,-0.108690368808349,0.305421398629567,0.879
1,"curated","informed","HC-5","HC",7,0.542220902460245,0.338626662669934,-0.00420867967844207,0.263497724367824,0.887
1,"curated","informed","HC-6","HC",1,0.514112099461472,0.31929743754591,0.0762533411939275,0.339277515958835,0.909
1,"curated","informed","HC-7","HC",7,0.486557016713361,0.337915477069389,-0.125620552557545,0.263109052691138,0.879
1,"curated","informed","HC-8","HC",1,0.920838472559534,0.610313765773658,-0.263886212416017,0.759965976116115,0.628
1,"curated","informed","HC-9","HC",1,0.497437606508799,0.338972196064355,-0.00148753071311937,0.231347190574177,0.885
1,"fm","informed","COVR-1","COVR",1,0.447173450849548,0.309101459248582,-0.0721211621794113,0.313359786008623,0.905
1,"fm","informed","COVR-10","COVR",1,0.499449744767956,0.298622118835658,-0.0155654258082547,0.20983844187809,0.959
1,"fm","informed","COVR-11","COVR",1,2.11385479825312,1.52178905279382,0.613847880129318,2.07716070452922,0.334
1,"fm","informed","COVR-12","COVR",1,0.592888231542882,0.414186811455854,0.172754179437893,0.401610958153373,0.809
1,"fm","informed","COVR-13","COVR",7,0.486499001171643,0.30796739227071,-0.102009173335257,0.235725730333156,0.944
1,"fm","informed","COVR-14","COVR",7,0.433362951210521,0.26485395364614,0.00727610184322939,0.228325857339303,0.967
1,"fm","informed","COVR-15","COVR",7,0.608866471113987,0.380446399181268,0.0747747629277875,0.427819350602555,0.853
1,"fm","informed","COVR-16","COVR",1,0.5111051545897,0.268666560885789,-0.0144356696699446,0.2633017699054,0.961
1,"fm","informed","COVR-17","COVR",7,0.484225678127282,0.31002692297141,0.0661098153253906,0.220936268000069,0.931
1,"fm","informed","COVR-18","COVR",1,0.554690489413353,0.375682324153082,-0.0400619536152912,0.422021700170484,0.843
1,"fm","informed","COVR-19","COVR",1,0.504404310827848,0.338186136896181,0.0197010017780771,0.296886539517046,0.874
1,"fm","informed","COVR-2","COVR",1,0.502990685225713,0.32538949622086,0.114820643945164,0.285150688742059,0.909
1,"fm","informed","COVR-20","COVR",7,0.39456369093427,0.255521375252237,-0.0651866714501083,0.183781012220739,0.968
1,"fm","informed","COVR-21","COVR",1,0.406830043857263,0.277407361041605,0.0102071257279628,0.233923911926379,0.971
1,"fm","informed","COVR-22","COVR",7,0.421691245213246,0.26423044588131,0.0213814540004715,0.232201605862942,0.947
1,"fm","informed","COVR-23","COVR",7,0.382183392995501,0.239506514596044,-0.0169099206826209,0.191796953750022,0.975
1,"fm","informed","COVR-24","COVR",7,0.498050988031187,0.318389971710536,0.070179230792774,0.25519277545554,0.888
1,"fm","informed","COVR-25","COVR",7,0.557680221139166,0.369276581916471,0.0269510621426177,0.229409858953933,0.862
1,"fm","informed","COVR-26","COVR",7,0.420826862585472,0.258098549061169,-0.0691390463232064,0.218271216373257,0.961
1,"fm","informed","COVR-27","COVR",7,0.492453262077006,0.30976055438235,-0.0281653686159103,0.229416834605185,0.93
1,"fm","informed","COVR-28","COVR",1,0.420136500950748,0.273352744754845,0.00534827656544976,0.225757353180765,0.962
1,"fm","informed","COVR-29","COVR",1,0.455461447874031,0.278983706117998,0.00976627183300116,0.243853040381803,0.977
1,"fm","informed","COVR-3","COVR",7,0.405845929181718,0.264713131388821,0.0491260095554771,0.232013512202352,0.955
1,"fm","informed","COVR-30","COVR",1,0.402150406027068,0.255016799614194,0.00955224395836403,0.189348525190876,0.983
1,"fm","informed","COVR-31","COVR",7,0.490831225684541,0.306855246722137,-0.0455333751004479,0.358770887069737,0.947
1,"fm","informed","COVR-32","COVR",7,0.447534871387558,0.263797759472491,-0.0758891641167575,0.243829508496401,0.956
1,"fm","informed","COVR-33","COVR",7,0.730443135861487,0.408190673495327,-0.107425417147284,0.289312825789112,0.865
1,"fm","informed","COVR-4","COVR",1,0.453910872389133,0.332247241770752,0.0743232729436875,0.31998020948777,0.869
1,"fm","informed","COVR-5","COVR",1,0.506819911547573,0.337024792324016,0.0138895301680232,0.306385823695764,0.851
1,"fm","informed","COVR-6","COVR",1,0.442730190396404,0.302926206202976,-0.000133207871004137,0.27634844416147,0.892
1,"fm","informed","COVR-7","COVR",7,0.44675244081826,0.287677764946966,-0.118821071814747,0.282969862951013,0.96
1,"fm","informed","COVR-8","COVR",1,0.504518101637029,0.337138245055981,-0.00508961746649755,0.360570664800579,0.892
1,"fm","informed","COVR-9","COVR",1,0.443989730119131,0.301073706692255,0.0166431688163097,0.335417557512275,0.921
1,"fm","informed","HC-1","HC",1,0.513430289517027,0.334449743667302,-0.030751185017678,0.307745899978351,0.883
1,"fm","informed","HC-10","HC",7,0.397135726181984,0.269386076437421,-0.118703616126922,0.261820788257344,0.947
1,"fm","informed","HC-11","HC",1,0.532253181490543,0.360018957902825,-0.0582356916406756,0.373916206009114,0.841
1,"fm","informed","HC-12","HC",7,0.394713199781867,0.246434393168926,-0.0279185934606648,0.160237932259089,0.985
1,"fm","informed","HC-13","HC",7,0.398892385903373,0.236725094946831,-0.0671243770868653,0.196507992974448,0.98
1,"fm","informed","HC-14","HC",1,0.515792608780151,0.332511732631576,-0.025948947957847,0.290081923130412,0.906
1,"fm","informed","HC-15","HC",1,0.430167855917163,0.272782279904152,-0.0600162345139588,0.198925070905633,0.961
1,"fm","informed","HC-16","HC",7,0.448515047936356,0.252508055090667,-0.0726184617529954,0.206814991894911,0.981
1,"fm","informed","HC-17","HC",7,0.467881592411086,0.295019031525812,-0.102759048326609,0.304133826108823,0.942
1,"fm","informed","HC-18","HC",7,0.473543292507125,0.269187083636572,-0.0416699860417798,0.213996194428261,0.973
1,"fm","informed","HC-19","HC",7,0.515031925257903,0.334514937982085,0.0363574846287292,0.213846230508587,0.9
1,"fm","informed","HC-2","HC",7,0.425597782141223,0.302406394473059,0.0276819064294684,0.311651281990009,0.906
1,"fm","informed","HC-20","HC",1,0.510395084849756,0.350016420448937,-0.0810960686144187,0.330940328833718,0.883
1,"fm","informed","HC-21","HC",7,0.486836124173854,0.334013746145512,0.0285732084086328,0.315846006598664,0.846
1,"fm","informed","HC-22","HC",1,0.65553086605835,0.459638965937221,-0.0584653379251742,0.465397663375481,0.724
1,"fm","informed","HC-23","HC",1,0.455777501231638,0.30827471224322,-0.0301528957557553,0.222742953942607,0.949
1,"fm","informed","HC-24","HC",1,0.690654218157807,0.474414513352774,-0.25492575797598,0.498239495999691,0.724
1,"fm","informed","HC-25","HC",7,0.417733190773182,0.276608594692531,0.0142356548089195,0.238170617079727,0.968
1,"fm","informed","HC-26","HC",1,0.458596455957427,0.317678311388454,0.101614665430315,0.316470337307855,0.909
1,"fm","informed","HC-27","HC",1,0.506911708826561,0.357963550927374,-0.0456072725011124,0.352765513956506,0.86
1,"fm","informed","HC-28","HC",1,0.488909108030071,0.347425827466718,0.0031923987300172,0.343369896239224,0.891
1,"fm","informed","HC-29","HC",7,0.403619983175799,0.263163551854557,0.0340791496195684,0.24572428845699,0.962
1,"fm","informed","HC-3","HC",1,0.48976489687064,0.347866114980054,-0.00317363164166575,0.314477218050274,0.83
1,"fm","informed","HC-30","HC",1,0.514862099986769,0.34212546298186,0.00303161923000608,0.375927777098146,0.86
1,"fm","informed","HC-31","HC",7,0.512655036327329,0.322393126895982,0.0276800365587071,0.244897274849789,0.928
1,"fm","informed","HC-32","HC",7,0.424428134213841,0.260119711091935,-0.0129972118444173,0.204448448813612,0.964
1,"fm","informed","HC-33","HC",7,0.472236235987283,0.291703625291566,-0.125451381349606,0.263531841162731,0.934
1,"fm","informed","HC-34","HC",7,0.426687079064554,0.291074930510909,-0.0420797830350852,0.235535573272107,0.942
1,"fm","informed","HC-35","HC",7,0.490903891056134,0.307506070143771,0.0183018380803435,0.227527419885679,0.934
1,"fm","informed","HC-36","HC",1,0.576828853455135,0.390690208955252,0.0775310007887132,0.434047827678161,0.842
1,"fm","informed","HC-37","HC",1,0.463876413478335,0.296636799612543,-0.0848063550853845,0.225547804124173,0.946
1,"fm","informed","HC-38","HC",1,0.4215202971534,0.274935177792261,0.0892378602066097,0.214825358601538,0.94
1,"fm","informed","HC-39","HC",7,0.57601433952488,0.403762242902685,-0.129507844873894,0.360832016775875,0.804
1,"fm","informed","HC-4","HC",1,0.495102507038406,0.32979100158992,0.0608978374801578,0.252841888996944,0.92
1,"fm","informed","HC-40","HC",7,0.503065990283813,0.335890915006104,-0.108823645168427,0.305400077972217,0.879
1,"fm","informed","HC-5","HC",7,0.541519132666525,0.338700145238321,-0.00475158747463275,0.263738922150599,0.888
1,"fm","informed","HC-6","HC",1,0.514342754722213,0.31956298143034,0.0765229180478164,0.339137028914696,0.909
1,"fm","informed","HC-7","HC",7,0.48622787369848,0.337749610623333,-0.125524801032783,0.263227741740111,0.88
1,"fm","informed","HC-8","HC",1,0.9169523972446,0.608459147876782,-0.264017782267897,0.756386816148651,0.628
1,"fm","informed","HC-9","HC",1,0.497873979318015,0.339392139881097,-0.00145953062965111,0.231389890517519,0.886
1,"random_fm_1","random","COVR-1","COVR",1,0.444586620139625,0.306596908685916,-0.0712996351302563,0.312152823884688,0.907
1,"random_fm_1","random","COVR-10","COVR",1,0.498063113412192,0.297469164495638,-0.0153167078154595,0.209142059802351,0.96
1,"random_fm_1","random","COVR-11","COVR",1,2.14398957146519,1.5474814372705,0.606483715772802,2.10440280761818,0.329
1,"random_fm_1","random","COVR-12","COVR",1,0.596532918983493,0.414996535267855,0.170783536940944,0.403278643425786,0.812
1,"random_fm_1","random","COVR-13","COVR",7,0.48597146954626,0.306961719915454,-0.101039271292319,0.235432511964879,0.945
1,"random_fm_1","random","COVR-14","COVR",7,0.433918105086428,0.264826989705549,0.00784216833392473,0.229077051358278,0.965
1,"random_fm_1","random","COVR-15","COVR",7,0.606143048555933,0.378856570025841,0.0738258738749108,0.425202108704719,0.852
1,"random_fm_1","random","COVR-16","COVR",1,0.50994574003992,0.268597227912353,-0.0155552466547609,0.263249592413052,0.958
1,"random_fm_1","random","COVR-17","COVR",7,0.48384966510328,0.309570063568189,0.0662967254071608,0.220656850541294,0.932
1,"random_fm_1","random","COVR-18","COVR",1,0.55672832901362,0.377713889903733,-0.0404167577891626,0.425785191706183,0.838
1,"random_fm_1","random","COVR-19","COVR",1,0.503529820254186,0.337444169167268,0.0197077336331479,0.297065534854508,0.874
1,"random_fm_1","random","COVR-2","COVR",1,0.50439351533896,0.327011875266876,0.114384560171618,0.286233394321504,0.904
1,"random_fm_1","random","COVR-20","COVR",7,0.393811657044574,0.255000890470708,-0.0646717851506795,0.183493496573328,0.968
1,"random_fm_1","random","COVR-21","COVR",1,0.406745996500383,0.277905342506391,0.00942343818156642,0.234970514322839,0.97
1,"random_fm_1","random","COVR-22","COVR",7,0.421472844711633,0.26435185068789,0.0221308176783358,0.231302883597184,0.948
1,"random_fm_1","random","COVR-23","COVR",7,0.38169419407209,0.239431555182781,-0.0166697812210292,0.191612722751931,0.975
1,"random_fm_1","random","COVR-24","COVR",7,0.497752808368763,0.31818713753904,0.0709753379619669,0.255582907762877,0.888
